Anc	Der	PanelFreqA	PanelFreqB	Num
23	0	0.02	0.17	1
23	0	0.02	0.18	1
23	0	0.02	0.19	1
23	0	0.02	0.2	1
23	0	0.02	0.21	1
23	0	0.02	0.23	1
23	0	0.02	0.27	2
23	0	0.02	0.36	1
23	0	0.02	0.42	1
23	0	0.02	0.48	1
23	0	0.02	0.62	1
23	0	0.02	0.67	1
23	0	0.03	0.0	178
23	0	0.03	0.02	1
23	0	0.03	0.04	2
23	0	0.03	0.05	1
23	0	0.03	0.06	1
23	0	0.03	0.09	1
23	0	0.03	0.1	2
23	0	0.03	0.11	1
23	0	0.03	0.14	2
23	0	0.03	0.18	1
23	0	0.03	0.19	1
23	0	0.03	0.21	1
23	0	0.03	0.23	1
23	0	0.03	0.26	1
23	0	0.03	0.33	2
23	0	0.03	0.35	1
23	0	0.03	0.36	1
23	0	0.04	0.0	142
23	0	0.04	0.02	3
23	0	0.04	0.03	1
23	0	0.04	0.04	1
23	0	0.04	0.05	1
23	0	0.04	0.08	2
23	0	0.04	0.09	1
23	0	0.04	0.1	2
23	0	0.04	0.11	1
23	0	0.04	0.12	1
23	0	0.04	0.15	1
23	0	0.04	0.17	1
23	0	0.04	0.19	1
23	0	0.04	0.2	1
23	0	0.04	0.21	1
23	0	0.04	0.22	2
23	0	0.04	0.26	1
23	0	0.04	0.27	2
23	0	0.04	0.28	1
23	0	0.04	0.49	1
23	0	0.04	0.68	1
23	0	0.05	0.0	92
23	0	0.05	0.03	1
23	0	0.05	0.04	1
23	0	0.05	0.05	2
23	0	0.05	0.06	2
23	0	0.05	0.07	4
23	0	0.05	0.08	1
23	0	0.05	0.11	2
23	0	0.05	0.12	1
23	0	0.05	0.15	1
23	0	0.05	0.16	2
23	0	0.05	0.18	1
23	0	0.05	0.22	1
23	0	0.05	0.24	1
23	0	0.05	0.25	1
23	0	0.05	0.27	1
23	0	0.05	0.3	2
23	0	0.05	0.31	2
23	0	0.05	0.33	2
23	0	0.05	0.34	1
23	0	0.05	0.52	1
23	0	0.05	0.55	1
23	0	0.06	0.0	74
23	0	0.06	0.01	3
23	0	0.06	0.02	3
23	0	0.06	0.03	3
23	0	0.06	0.04	1
23	0	0.06	0.05	1
23	0	0.06	0.06	2
23	0	0.06	0.09	2
23	0	0.06	0.13	1
23	0	0.06	0.17	1
23	0	0.06	0.35	1
23	0	0.06	0.41	1
23	0	0.07	0.0	55
23	0	0.07	0.02	3
23	0	0.07	0.05	2
23	0	0.07	0.07	1
23	0	0.07	0.08	2
23	0	0.07	0.09	2
23	0	0.07	0.11	1
23	0	0.07	0.15	2
23	0	0.07	0.16	1
23	0	0.07	0.2	1
23	0	0.07	0.21	2
23	0	0.07	0.27	1
23	0	0.07	0.38	1
23	0	0.07	0.46	1
23	0	0.07	0.49	1
23	0	0.07	0.57	1
23	0	0.07	0.58	1
23	0	0.07	0.59	1
23	0	0.07	0.62	1
23	0	0.08	0.0	79
23	0	0.08	0.01	1
23	0	0.08	0.03	2
23	0	0.08	0.04	1
23	0	0.08	0.06	1
23	0	0.08	0.07	1
23	0	0.08	0.08	4
23	0	0.08	0.09	2
23	0	0.08	0.11	2
23	0	0.08	0.12	1
23	0	0.08	0.13	1
23	0	0.08	0.17	1
23	0	0.08	0.22	1
23	0	0.08	0.27	1
23	0	0.08	0.28	1
23	0	0.08	0.3	1
23	0	0.08	0.31	1
23	0	0.08	0.33	1
23	0	0.08	0.4	1
23	0	0.08	0.48	1
23	0	0.09	0.0	46
23	0	0.09	0.01	3
23	0	0.09	0.03	2
23	0	0.09	0.05	2
23	0	0.09	0.07	3
23	0	0.09	0.08	1
23	0	0.09	0.09	2
23	0	0.09	0.12	2
23	0	0.09	0.13	1
23	0	0.09	0.19	1
23	0	0.09	0.2	1
23	0	0.09	0.24	1
23	0	0.09	0.42	2
23	0	0.09	0.51	1
23	0	0.1	0.0	30
23	0	0.1	0.02	1
23	0	0.1	0.03	2
23	0	0.1	0.04	1
23	0	0.1	0.06	1
23	0	0.1	0.07	2
23	0	0.1	0.13	1
23	0	0.1	0.14	1
23	0	0.1	0.17	1
23	0	0.1	0.19	1
23	0	0.1	0.2	1
23	0	0.1	0.28	2
23	0	0.1	0.29	1
23	0	0.1	0.3	1
23	0	0.1	0.32	1
23	0	0.1	0.38	1
23	0	0.1	0.42	1
23	0	0.1	0.49	1
23	0	0.11	0.0	26
23	0	0.11	0.01	1
23	0	0.11	0.02	1
23	0	0.11	0.06	1
23	0	0.11	0.07	1
23	0	0.11	0.1	2
23	0	0.11	0.11	1
23	0	0.11	0.12	1
23	0	0.11	0.13	1
23	0	0.11	0.17	2
23	0	0.11	0.18	1
23	0	0.11	0.19	1
23	0	0.11	0.21	2
23	0	0.11	0.23	1
23	0	0.11	0.34	1
23	0	0.11	0.36	1
23	0	0.11	0.48	1
23	0	0.11	0.49	1
23	0	0.11	0.64	1
23	0	0.12	0.0	36
23	0	0.12	0.01	1
23	0	0.12	0.05	1
23	0	0.12	0.06	2
23	0	0.12	0.1	2
23	0	0.12	0.14	3
23	0	0.12	0.16	1
23	0	0.12	0.17	1
23	0	0.12	0.19	1
23	0	0.12	0.21	1
23	0	0.12	0.25	2
23	0	0.12	0.28	1
23	0	0.12	0.3	1
23	0	0.12	0.36	1
23	0	0.12	0.48	1
23	0	0.13	0.0	18
23	0	0.13	0.02	1
23	0	0.13	0.03	2
23	0	0.13	0.04	1
23	0	0.13	0.05	1
23	0	0.13	0.07	1
23	0	0.13	0.09	1
23	0	0.13	0.11	1
23	0	0.13	0.12	3
23	0	0.13	0.14	1
23	0	0.13	0.15	1
23	0	0.13	0.16	1
23	0	0.13	0.17	2
23	0	0.13	0.18	2
23	0	0.13	0.2	1
23	0	0.13	0.21	2
23	0	0.13	0.24	1
23	0	0.13	0.29	1
23	0	0.13	0.33	1
23	0	0.13	0.34	1
23	0	0.13	0.47	2
23	0	0.13	0.49	1
23	0	0.13	0.56	1
23	0	0.14	0.0	22
23	0	0.14	0.01	1
23	0	0.14	0.03	1
23	0	0.14	0.04	1
23	0	0.14	0.08	1
23	0	0.14	0.09	1
23	0	0.14	0.1	1
23	0	0.14	0.13	2
23	0	0.14	0.15	1
23	0	0.14	0.19	2
23	0	0.14	0.22	1
23	0	0.14	0.25	1
23	0	0.14	0.34	1
23	0	0.14	0.41	1
23	0	0.15	0.0	15
23	0	0.15	0.01	1
23	0	0.15	0.02	1
23	0	0.15	0.04	1
23	0	0.15	0.05	2
23	0	0.15	0.06	1
23	0	0.15	0.09	2
23	0	0.15	0.11	1
23	0	0.15	0.13	1
23	0	0.15	0.15	1
23	0	0.15	0.16	1
23	0	0.15	0.17	1
23	0	0.15	0.18	1
23	0	0.15	0.19	1
23	0	0.15	0.22	1
23	0	0.15	0.23	1
23	0	0.15	0.24	1
23	0	0.15	0.26	1
23	0	0.15	0.28	1
23	0	0.15	0.29	1
23	0	0.15	0.32	1
23	0	0.15	0.34	1
23	0	0.15	0.38	1
23	0	0.16	0.0	12
23	0	0.16	0.01	1
23	0	0.16	0.02	2
23	0	0.16	0.06	1
23	0	0.16	0.07	2
23	0	0.16	0.08	1
23	0	0.16	0.1	1
23	0	0.16	0.13	1
23	0	0.16	0.17	1
23	0	0.16	0.35	1
23	0	0.16	0.44	1
23	0	0.16	0.45	1
23	0	0.16	0.67	1
23	0	0.17	0.0	13
23	0	0.17	0.01	1
23	0	0.17	0.02	1
23	0	0.17	0.04	1
23	0	0.17	0.09	1
23	0	0.17	0.14	1
23	0	0.17	0.2	1
23	0	0.17	0.21	1
23	0	0.17	0.24	1
23	0	0.17	0.25	1
23	0	0.17	0.26	1
23	0	0.17	0.29	2
23	0	0.17	0.33	1
23	0	0.17	0.36	2
23	0	0.17	0.62	1
23	0	0.18	0.0	8
23	0	0.18	0.04	1
23	0	0.18	0.06	1
23	0	0.18	0.11	1
23	0	0.18	0.13	1
23	0	0.18	0.16	1
23	0	0.18	0.31	1
23	0	0.18	0.32	1
23	0	0.18	0.33	1
23	0	0.18	0.38	1
23	0	0.18	0.39	1
23	0	0.18	0.52	1
23	0	0.19	0.0	5
23	0	0.19	0.05	1
23	0	0.19	0.06	1
23	0	0.19	0.07	1
23	0	0.19	0.09	1
23	0	0.19	0.1	1
23	0	0.19	0.13	1
23	0	0.19	0.15	2
23	0	0.19	0.17	1
23	0	0.19	0.18	1
23	0	0.19	0.29	1
23	0	0.19	0.31	1
23	0	0.19	0.4	1
23	0	0.19	0.43	1
23	0	0.19	0.63	1
23	0	0.2	0.0	13
23	0	0.2	0.03	1
23	0	0.2	0.06	1
23	0	0.2	0.09	1
23	0	0.2	0.11	1
23	0	0.2	0.14	1
23	0	0.2	0.25	1
23	0	0.2	0.32	1
23	0	0.2	0.43	1
23	0	0.2	0.45	1
23	0	0.2	0.54	1
23	0	0.21	0.0	9
23	0	0.21	0.03	2
23	0	0.21	0.07	1
23	0	0.21	0.08	1
23	0	0.21	0.09	1
23	0	0.21	0.13	1
23	0	0.21	0.16	1
23	0	0.21	0.17	1
23	0	0.21	0.18	1
23	0	0.21	0.22	1
23	0	0.21	0.37	1
23	0	0.21	0.44	1
23	0	0.21	0.45	1
23	0	0.22	0.0	5
23	0	0.22	0.01	1
23	0	0.22	0.03	1
23	0	0.22	0.04	1
23	0	0.22	0.05	3
23	0	0.22	0.06	1
23	0	0.22	0.1	1
23	0	0.22	0.14	1
23	0	0.22	0.17	1
23	0	0.22	0.21	1
23	0	0.22	0.27	1
23	0	0.22	0.31	1
23	0	0.22	0.4	1
23	0	0.22	0.5	2
23	0	0.22	0.61	1
23	0	0.22	0.97	1
23	0	0.23	0.0	6
23	0	0.23	0.01	1
23	0	0.23	0.02	1
23	0	0.23	0.04	1
23	0	0.23	0.05	2
23	0	0.23	0.19	1
23	0	0.23	0.22	1
23	0	0.23	0.27	1
23	0	0.23	0.28	1
23	0	0.23	0.32	1
23	0	0.23	0.36	1
23	0	0.23	0.37	1
23	0	0.23	0.41	1
23	0	0.23	0.52	1
23	0	0.23	0.55	1
23	0	0.23	0.63	1
23	0	0.23	0.88	1
23	0	0.24	0.0	4
23	0	0.24	0.11	1
23	0	0.24	0.12	1
23	0	0.24	0.15	1
23	0	0.24	0.35	1
23	0	0.24	0.48	1
23	0	0.24	0.51	1
23	0	0.24	0.6	1
23	0	0.25	0.0	4
23	0	0.25	0.04	1
23	0	0.25	0.06	2
23	0	0.25	0.08	1
23	0	0.25	0.11	1
23	0	0.25	0.13	1
23	0	0.25	0.14	1
23	0	0.25	0.29	1
23	0	0.25	0.3	1
23	0	0.25	0.35	1
23	0	0.25	0.51	1
23	0	0.25	0.65	2
23	0	0.26	0.0	5
23	0	0.26	0.05	1
23	0	0.26	0.06	2
23	0	0.26	0.1	1
23	0	0.26	0.13	1
23	0	0.26	0.15	1
23	0	0.26	0.42	2
23	0	0.26	0.53	1
23	0	0.27	0.0	4
23	0	0.27	0.06	1
23	0	0.27	0.1	2
23	0	0.27	0.12	1
23	0	0.27	0.13	1
23	0	0.27	0.18	1
23	0	0.27	0.19	1
23	0	0.27	0.27	1
23	0	0.27	0.29	1
23	0	0.27	0.41	1
23	0	0.27	0.6	1
23	0	0.28	0.0	3
23	0	0.28	0.01	1
23	0	0.28	0.08	1
23	0	0.28	0.09	1
23	0	0.28	0.21	1
23	0	0.28	0.27	1
23	0	0.28	0.28	1
23	0	0.28	0.31	1
23	0	0.28	0.33	2
23	0	0.28	0.37	1
23	0	0.28	0.44	1
23	0	0.28	0.63	1
23	0	0.29	0.0	3
23	0	0.29	0.09	1
23	0	0.29	0.22	1
23	0	0.29	0.41	1
23	0	0.3	0.0	5
23	0	0.3	0.02	1
23	0	0.3	0.07	1
23	0	0.3	0.08	1
23	0	0.3	0.14	1
23	0	0.3	0.19	1
23	0	0.3	0.27	2
23	0	0.3	0.29	1
23	0	0.3	0.7	1
23	0	0.3	0.83	1
23	0	0.31	0.0	1
23	0	0.31	0.11	1
23	0	0.31	0.13	2
23	0	0.31	0.15	1
23	0	0.31	0.19	1
23	0	0.31	0.2	1
23	0	0.31	0.29	1
23	0	0.31	0.32	2
23	0	0.31	0.36	2
23	0	0.31	0.48	1
23	0	0.31	0.51	1
23	0	0.31	0.62	1
23	0	0.32	0.0	2
23	0	0.32	0.16	1
23	0	0.32	0.19	2
23	0	0.32	0.32	1
23	0	0.32	0.37	1
23	0	0.32	0.61	1
23	0	0.32	0.63	1
23	0	0.33	0.0	1
23	0	0.33	0.03	1
23	0	0.33	0.04	1
23	0	0.33	0.05	1
23	0	0.33	0.07	1
23	0	0.33	0.08	1
23	0	0.33	0.14	1
23	0	0.33	0.18	1
23	0	0.33	0.28	1
23	0	0.33	0.29	1
23	0	0.33	0.45	1
23	0	0.33	0.5	1
23	0	0.33	0.52	1
23	0	0.33	0.84	1
23	0	0.34	0.0	2
23	0	0.34	0.05	2
23	0	0.34	0.14	1
23	0	0.34	0.21	1
23	0	0.34	0.24	1
23	0	0.34	0.45	1
23	0	0.35	0.0	1
23	0	0.35	0.02	1
23	0	0.35	0.08	1
23	0	0.35	0.18	1
23	0	0.35	0.19	1
23	0	0.35	0.22	1
23	0	0.35	0.29	2
23	0	0.35	0.32	1
23	0	0.35	0.35	1
23	0	0.35	0.47	1
23	0	0.35	0.55	1
23	0	0.36	0.02	1
23	0	0.36	0.18	1
23	0	0.36	0.22	1
23	0	0.36	0.36	1
23	0	0.36	0.45	1
23	0	0.36	0.55	1
23	0	0.36	0.6	1
23	0	0.37	0.0	1
23	0	0.37	0.05	2
23	0	0.37	0.06	1
23	0	0.37	0.09	1
23	0	0.37	0.12	1
23	0	0.37	0.22	1
23	0	0.37	0.29	1
23	0	0.37	0.32	1
23	0	0.37	0.55	1
23	0	0.37	0.56	1
23	0	0.38	0.03	1
23	0	0.38	0.1	1
23	0	0.38	0.18	1
23	0	0.38	0.21	1
23	0	0.38	0.3	1
23	0	0.38	0.39	1
23	0	0.38	0.47	1
23	0	0.38	0.54	1
23	0	0.38	0.81	1
23	0	0.39	0.01	1
23	0	0.39	0.06	1
23	0	0.39	0.19	1
23	0	0.39	0.22	1
23	0	0.39	0.24	1
23	0	0.39	0.25	1
23	0	0.39	0.26	1
23	0	0.39	0.31	1
23	0	0.39	0.33	1
23	0	0.39	0.52	1
23	0	0.39	0.96	1
23	0	0.4	0.0	1
23	0	0.4	0.18	2
23	0	0.4	0.33	1
23	0	0.4	0.38	1
23	0	0.4	0.39	1
23	0	0.4	0.67	1
23	0	0.41	0.1	1
23	0	0.41	0.12	1
23	0	0.42	0.0	1
23	0	0.42	0.02	1
23	0	0.42	0.07	1
23	0	0.42	0.09	1
23	0	0.42	0.24	1
23	0	0.42	0.36	1
23	0	0.43	0.26	1
23	0	0.43	0.39	1
23	0	0.43	0.47	1
23	0	0.43	0.59	1
23	0	0.44	0.0	1
23	0	0.44	0.06	1
23	0	0.44	0.13	1
23	0	0.44	0.59	1
23	0	0.44	0.92	1
23	0	0.45	0.14	1
23	0	0.45	0.31	1
23	0	0.45	0.73	1
23	0	0.45	0.94	1
23	0	0.46	0.07	1
23	0	0.46	0.21	1
23	0	0.46	0.27	1
23	0	0.46	0.78	1
23	0	0.46	0.8	1
23	0	0.46	0.9	1
23	0	0.47	0.0	2
23	0	0.47	0.3	1
23	0	0.47	0.37	1
23	0	0.47	0.49	1
23	0	0.47	0.56	1
23	0	0.47	0.72	1
23	0	0.48	0.0	1
23	0	0.48	0.74	1
23	0	0.48	0.83	1
23	0	0.49	0.15	1
23	0	0.49	0.42	1
23	0	0.49	0.49	1
23	0	0.49	0.51	1
23	0	0.49	0.94	1
23	0	0.5	0.06	1
23	0	0.5	0.11	1
23	0	0.5	0.52	1
23	0	0.51	0.16	2
23	0	0.51	0.54	1
23	0	0.51	0.68	1
23	0	0.51	0.69	1
23	0	0.52	0.06	1
23	0	0.52	0.25	1
23	0	0.52	0.4	1
23	0	0.52	0.46	1
23	0	0.53	0.07	1
23	0	0.53	0.11	1
23	0	0.53	0.25	1
23	0	0.53	0.7	1
23	0	0.53	0.71	1
23	0	0.54	0.15	1
23	0	0.54	0.55	1
23	0	0.54	0.7	1
23	0	0.55	0.45	1
23	0	0.55	0.49	1
23	0	0.56	0.23	1
23	0	0.56	0.38	1
23	0	0.57	0.12	1
23	0	0.57	0.28	1
23	0	0.57	0.77	1
23	0	0.57	0.92	1
23	0	0.58	0.19	1
23	0	0.58	0.35	1
23	0	0.58	0.47	1
23	0	0.59	0.0	2
23	0	0.59	0.15	1
23	0	0.59	0.18	1
23	0	0.59	0.23	1
23	0	0.59	0.69	1
23	0	0.59	0.7	1
23	0	0.6	0.1	1
23	0	0.6	0.83	1
23	0	0.6	0.86	1
23	0	0.61	0.69	1
23	0	0.62	0.0	1
23	0	0.62	0.01	1
23	0	0.62	0.17	1
23	0	0.62	0.4	1
23	0	0.62	1.0	1
23	0	0.63	0.45	1
23	0	0.63	0.93	1
23	0	0.64	0.02	1
23	0	0.64	0.17	1
23	0	0.64	0.39	1
23	0	0.64	0.4	1
23	0	0.64	0.75	1
23	0	0.65	0.09	1
23	0	0.65	0.2	1
23	0	0.65	0.53	1
23	0	0.66	0.13	1
23	0	0.66	0.24	1
23	0	0.67	0.54	1
23	0	0.67	0.63	1
23	0	0.67	0.68	1
23	0	0.67	0.7	1
23	0	0.67	0.72	1
23	0	0.67	0.75	1
23	0	0.68	0.14	1
23	0	0.68	0.54	1
23	0	0.68	0.62	1
23	0	0.68	0.74	1
23	0	0.69	0.26	1
23	0	0.69	0.81	1
23	0	0.7	0.04	1
23	0	0.7	0.38	1
23	0	0.7	0.53	1
23	0	0.7	0.6	1
23	0	0.71	0.12	1
23	0	0.71	0.26	1
23	0	0.71	0.63	1
23	0	0.71	1.0	1
23	0	0.72	0.33	1
23	0	0.72	0.39	1
23	0	0.72	0.64	1
23	0	0.72	0.67	1
23	0	0.72	1.0	1
23	0	0.73	0.43	1
23	0	0.73	1.0	1
23	0	0.74	0.81	1
23	0	0.76	0.21	1
23	0	0.76	0.3	1
23	0	0.76	0.51	1
23	0	0.76	0.65	1
23	0	0.76	0.85	1
23	0	0.77	0.29	1
23	0	0.77	0.39	1
23	0	0.77	0.49	1
23	0	0.78	0.44	1
23	0	0.78	0.88	1
23	0	0.79	0.38	1
23	0	0.79	0.4	1
23	0	0.8	0.25	1
23	0	0.8	0.75	1
23	0	0.82	0.4	1
23	0	0.82	0.61	1
23	0	0.82	0.88	1
23	0	0.84	0.33	1
23	0	0.85	0.82	1
23	0	0.85	0.84	1
23	0	0.86	0.74	1
23	0	0.87	0.27	1
23	0	0.88	0.67	1
23	0	0.9	0.4	1
23	0	0.9	0.78	1
23	0	0.92	1.0	1
23	0	0.95	0.92	1
23	0	0.95	0.96	1
23	0	0.95	1.0	1
23	0	0.96	0.59	1
23	0	1.0	0.94	1
23	1	0.0	0.01	19
23	1	0.0	0.02	6
23	1	0.0	0.03	5
23	1	0.0	0.04	5
23	1	0.0	0.05	2
23	1	0.0	0.07	2
23	1	0.0	0.08	1
23	1	0.0	0.09	1
23	1	0.0	0.1	2
23	1	0.0	0.11	2
23	1	0.0	0.12	2
23	1	0.0	0.13	1
23	1	0.0	0.14	1
23	1	0.0	0.18	1
23	1	0.0	0.21	1
23	1	0.0	0.25	1
23	1	0.0	0.75	1
23	1	0.01	0.0	29
23	1	0.02	0.0	10
23	1	0.02	0.03	1
23	1	0.02	0.05	1
23	1	0.02	0.7	1
23	1	0.03	0.0	16
23	1	0.03	0.36	1
23	1	0.04	0.0	18
23	1	0.05	0.0	14
23	1	0.05	0.04	1
23	1	0.05	0.08	1
23	1	0.05	0.21	1
23	1	0.06	0.0	6
23	1	0.06	0.03	2
23	1	0.06	0.05	1
23	1	0.06	0.08	1
23	1	0.06	0.09	1
23	1	0.07	0.0	7
23	1	0.07	0.05	1
23	1	0.07	0.07	1
23	1	0.07	0.15	1
23	1	0.07	0.22	1
23	1	0.08	0.0	5
23	1	0.08	0.03	1
23	1	0.08	0.24	1
23	1	0.08	0.4	1
23	1	0.09	0.0	9
23	1	0.09	0.05	1
23	1	0.09	0.08	1
23	1	0.1	0.0	8
23	1	0.1	0.01	1
23	1	0.1	0.03	1
23	1	0.1	0.06	1
23	1	0.1	0.09	1
23	1	0.1	0.2	1
23	1	0.1	0.28	1
23	1	0.11	0.0	5
23	1	0.11	0.01	1
23	1	0.11	0.24	1
23	1	0.12	0.0	8
23	1	0.12	0.01	1
23	1	0.12	0.02	1
23	1	0.12	0.03	1
23	1	0.12	0.21	1
23	1	0.13	0.0	11
23	1	0.13	0.1	1
23	1	0.13	0.14	1
23	1	0.13	0.15	1
23	1	0.13	0.2	1
23	1	0.13	0.61	1
23	1	0.14	0.0	2
23	1	0.14	0.01	1
23	1	0.14	0.06	1
23	1	0.14	0.09	1
23	1	0.14	0.23	1
23	1	0.14	0.3	1
23	1	0.14	0.43	1
23	1	0.14	0.44	1
23	1	0.14	0.81	1
23	1	0.15	0.0	2
23	1	0.15	0.17	1
23	1	0.15	0.32	1
23	1	0.16	0.0	3
23	1	0.16	0.07	1
23	1	0.16	0.28	1
23	1	0.16	0.56	1
23	1	0.17	0.0	4
23	1	0.17	0.06	2
23	1	0.17	0.19	1
23	1	0.17	0.21	2
23	1	0.17	0.41	1
23	1	0.17	0.72	1
23	1	0.18	0.0	5
23	1	0.18	0.03	1
23	1	0.18	0.06	1
23	1	0.18	0.13	1
23	1	0.18	0.21	1
23	1	0.18	0.28	1
23	1	0.18	0.62	1
23	1	0.19	0.0	6
23	1	0.19	0.15	1
23	1	0.19	0.16	1
23	1	0.19	0.19	1
23	1	0.19	0.3	1
23	1	0.2	0.0	2
23	1	0.2	0.06	1
23	1	0.2	0.1	1
23	1	0.2	0.14	1
23	1	0.2	0.15	1
23	1	0.2	0.16	1
23	1	0.2	0.18	1
23	1	0.2	0.3	1
23	1	0.2	0.32	1
23	1	0.2	0.72	1
23	1	0.21	0.0	2
23	1	0.21	0.01	1
23	1	0.21	0.03	1
23	1	0.21	0.14	1
23	1	0.21	0.23	1
23	1	0.21	0.29	1
23	1	0.22	0.0	3
23	1	0.22	0.01	1
23	1	0.22	0.14	1
23	1	0.22	0.19	1
23	1	0.23	0.0	1
23	1	0.23	0.33	1
23	1	0.23	0.34	1
23	1	0.23	0.49	1
23	1	0.23	0.52	1
23	1	0.23	0.68	1
23	1	0.24	0.0	1
23	1	0.24	0.09	1
23	1	0.24	0.12	1
23	1	0.24	0.17	2
23	1	0.24	0.58	1
23	1	0.25	0.11	1
23	1	0.25	0.16	1
23	1	0.25	0.42	1
23	1	0.26	0.0	5
23	1	0.26	0.08	1
23	1	0.26	0.22	1
23	1	0.26	0.23	1
23	1	0.27	0.0	1
23	1	0.27	0.01	1
23	1	0.27	0.04	1
23	1	0.27	0.11	1
23	1	0.27	0.16	1
23	1	0.27	0.17	1
23	1	0.27	0.26	1
23	1	0.27	0.54	1
23	1	0.27	0.64	1
23	1	0.28	0.04	1
23	1	0.28	0.16	1
23	1	0.29	0.28	1
23	1	0.29	0.6	1
23	1	0.3	0.0	2
23	1	0.3	0.01	1
23	1	0.3	0.1	1
23	1	0.3	0.26	1
23	1	0.3	0.46	1
23	1	0.3	0.65	1
23	1	0.31	0.05	1
23	1	0.31	0.25	1
23	1	0.31	0.27	1
23	1	0.31	0.4	1
23	1	0.31	0.42	1
23	1	0.32	0.0	1
23	1	0.32	0.04	1
23	1	0.32	0.06	1
23	1	0.33	0.0	1
23	1	0.33	0.13	1
23	1	0.33	0.15	1
23	1	0.33	0.66	1
23	1	0.34	0.08	1
23	1	0.34	0.09	1
23	1	0.34	0.13	1
23	1	0.34	0.16	1
23	1	0.34	0.29	1
23	1	0.34	0.31	1
23	1	0.34	0.44	1
23	1	0.34	0.83	1
23	1	0.35	0.26	1
23	1	0.35	0.32	1
23	1	0.35	0.53	1
23	1	0.35	0.67	1
23	1	0.35	0.97	1
23	1	0.36	0.05	1
23	1	0.36	0.14	1
23	1	0.36	0.2	2
23	1	0.36	0.28	1
23	1	0.36	0.49	1
23	1	0.36	0.68	1
23	1	0.37	0.09	1
23	1	0.37	0.15	1
23	1	0.37	0.93	1
23	1	0.38	0.03	1
23	1	0.38	0.47	1
23	1	0.38	0.62	1
23	1	0.39	0.06	1
23	1	0.39	0.27	1
23	1	0.39	0.41	1
23	1	0.39	0.5	1
23	1	0.39	0.65	1
23	1	0.39	0.81	1
23	1	0.4	0.06	1
23	1	0.4	0.09	1
23	1	0.4	0.24	1
23	1	0.4	0.36	1
23	1	0.4	0.51	1
23	1	0.41	0.0	2
23	1	0.41	0.05	1
23	1	0.41	0.33	1
23	1	0.41	0.5	1
23	1	0.42	0.0	1
23	1	0.42	0.18	1
23	1	0.42	0.25	1
23	1	0.42	0.47	1
23	1	0.42	0.49	1
23	1	0.42	0.72	1
23	1	0.43	0.08	1
23	1	0.43	0.15	1
23	1	0.44	0.27	1
23	1	0.44	0.41	1
23	1	0.44	0.49	1
23	1	0.44	0.69	1
23	1	0.45	0.08	1
23	1	0.45	0.18	1
23	1	0.45	0.28	1
23	1	0.45	0.51	1
23	1	0.46	0.03	2
23	1	0.46	0.18	1
23	1	0.46	0.26	1
23	1	0.46	0.38	1
23	1	0.46	0.42	1
23	1	0.46	0.7	1
23	1	0.47	0.04	1
23	1	0.47	0.35	1
23	1	0.47	0.4	1
23	1	0.47	0.46	1
23	1	0.47	0.7	1
23	1	0.48	0.0	1
23	1	0.48	0.23	1
23	1	0.48	0.35	1
23	1	0.48	0.46	1
23	1	0.48	0.78	1
23	1	0.49	0.31	1
23	1	0.49	0.45	1
23	1	0.49	0.84	1
23	1	0.5	0.02	1
23	1	0.5	0.24	1
23	1	0.5	0.72	1
23	1	0.5	0.73	1
23	1	0.5	0.77	1
23	1	0.51	0.38	1
23	1	0.51	0.52	1
23	1	0.52	0.07	1
23	1	0.55	0.41	1
23	1	0.55	0.46	1
23	1	0.56	0.39	1
23	1	0.56	0.47	1
23	1	0.56	0.77	1
23	1	0.57	0.07	1
23	1	0.58	0.12	1
23	1	0.58	0.77	1
23	1	0.58	0.78	1
23	1	0.59	0.58	1
23	1	0.59	0.72	1
23	1	0.6	0.21	1
23	1	0.6	0.3	1
23	1	0.6	0.4	1
23	1	0.6	0.61	1
23	1	0.6	0.65	1
23	1	0.6	0.85	1
23	1	0.61	0.14	1
23	1	0.61	0.15	1
23	1	0.61	0.39	1
23	1	0.61	0.46	1
23	1	0.61	0.79	1
23	1	0.62	0.4	1
23	1	0.62	0.61	1
23	1	0.62	0.66	1
23	1	0.63	0.23	1
23	1	0.63	0.52	1
23	1	0.63	0.63	1
23	1	0.64	0.42	1
23	1	0.65	0.25	1
23	1	0.65	0.45	1
23	1	0.65	0.5	1
23	1	0.65	1.0	1
23	1	0.66	0.62	1
23	1	0.66	0.92	1
23	1	0.67	0.32	1
23	1	0.67	0.41	1
23	1	0.68	0.26	1
23	1	0.69	0.36	1
23	1	0.7	0.4	1
23	1	0.71	0.63	1
23	1	0.72	0.28	1
23	1	0.72	0.64	1
23	1	0.73	0.18	1
23	1	0.73	0.23	1
23	1	0.73	0.71	1
23	1	0.73	0.74	1
23	1	0.74	0.76	1
23	1	0.74	0.94	1
23	1	0.75	0.5	1
23	1	0.76	0.48	1
23	1	0.77	0.7	1
23	1	0.77	1.0	1
23	1	0.78	0.46	2
23	1	0.79	0.75	1
23	1	0.8	0.83	1
23	1	0.81	0.54	1
23	1	0.82	0.61	1
23	1	0.82	1.0	1
23	1	0.83	0.58	1
23	1	0.83	1.0	1
23	1	0.84	0.89	1
23	1	0.85	0.54	1
23	1	0.85	0.78	1
23	1	0.85	1.0	1
23	1	0.86	1.0	1
23	1	0.87	0.95	1
23	1	0.89	0.72	1
23	1	0.89	0.99	1
