mPop1	nPop1	mPop2	nPop2	num
73	100	6	100	57
41	100	11	100	771
73	100	95	100	167
29	100	81	100	40
80	100	61	100	250
84	100	9	100	22
16	100	53	100	191
77	100	59	100	358
76	100	64	100	328
92	100	56	100	230
56	100	14	100	345
6	100	17	100	2358
45	100	43	100	429
59	100	83	100	190
13	100	95	100	3
31	100	95	100	10
75	100	66	100	346
66	100	23	100	216
81	100	31	100	133
83	100	86	100	287
46	100	40	100	431
2	100	24	100	1865
53	100	63	100	365
5	100	35	100	705
59	100	92	100	57
4	100	57	100	83
53	100	24	100	514
56	100	48	100	478
19	100	26	100	992
26	100	65	100	120
11	100	37	100	709
70	100	15	100	152
31	100	86	100	31
38	100	90	100	23
88	100	4	100	6
99	100	39	100	63
39	100	12	100	814
73	100	65	100	357
22	100	19	100	1258
5	100	66	100	28
80	100	12	100	90
4	100	83	100	14
49	100	95	100	35
85	100	39	100	212
31	100	53	100	265
90	100	85	100	392
45	100	70	100	245
81	100	27	100	137
6	100	36	100	561
37	100	65	100	172
78	100	1	100	19
39	100	7	100	801
88	100	73	100	351
61	100	5	100	138
38	100	83	100	78
97	100	17	100	10
95	100	51	100	145
48	100	8	100	498
46	100	58	100	324
70	100	78	100	210
35	100	96	100	7
50	100	92	100	59
55	100	44	100	441
45	100	37	100	491
33	100	10	100	1001
62	100	51	100	370
50	100	100	100	5
15	100	42	100	455
37	100	16	100	834
80	100	65	100	388
34	100	2	100	1056
75	100	16	100	126
37	100	46	100	415
73	100	18	100	184
41	100	12	100	644
59	100	87	100	110
11	100	70	100	66
30	100	56	100	280
79	100	6	100	41
3	100	73	100	12
26	100	9	100	1337
82	100	72	100	369
41	100	10	100	764
10	100	60	100	96
46	100	24	100	569
75	100	70	100	325
22	100	22	100	1092
42	100	63	100	258
18	100	76	100	32
91	100	4	100	3
14	100	83	100	4
12	100	56	100	123
99	100	31	100	37
21	100	82	100	32
2	100	66	100	19
13	100	14	100	2028
79	100	38	100	244
84	100	62	100	327
7	100	54	100	171
33	100	90	100	12
14	100	14	100	1903
79	100	54	100	312
42	100	91	100	23
73	100	89	100	229
32	100	53	100	317
74	100	62	100	336
85	100	47	100	249
44	100	68	100	205
28	100	27	100	819
80	100	11	100	39
77	100	64	100	347
99	100	16	100	3
47	100	3	100	346
5	100	11	100	3756
17	100	77	100	27
71	100	70	100	296
63	100	82	100	163
34	100	96	100	3
56	100	8	100	291
63	100	26	100	354
73	100	71	100	348
64	100	24	100	275
59	100	47	100	378
53	100	0	100	208
58	100	53	100	329
59	100	82	100	145
74	100	84	100	228
83	100	52	100	254
62	100	17	100	281
35	100	95	100	20
80	100	26	100	172
50	100	52	100	407
45	100	34	100	548
65	100	52	100	381
42	100	43	100	444
64	100	38	100	422
54	100	18	100	409
85	100	18	100	56
78	100	90	100	253
4	100	38	100	534
13	100	1	100	5163
60	100	46	100	362
32	100	34	100	708
8	100	75	100	18
5	100	38	100	515
23	100	5	100	1703
88	100	88	100	386
26	100	74	100	67
82	100	99	100	242
82	100	71	100	378
65	100	79	100	204
67	100	0	100	34
18	100	55	100	196
19	100	81	100	26
93	100	56	100	281
11	100	55	100	120
74	100	5	100	34
46	100	56	100	339
83	100	32	100	121
68	100	94	100	115
1	100	56	100	102
52	100	90	100	71
33	100	78	100	119
25	100	47	100	402
4	100	75	100	6
30	100	19	100	1004
57	100	26	100	389
21	100	50	100	308
8	100	38	100	517
96	100	89	100	592
19	100	38	100	573
75	100	22	100	166
14	100	66	100	68
3	100	64	100	30
77	100	21	100	174
57	100	58	100	341
9	100	26	100	1254
31	100	23	100	841
24	100	3	100	1910
41	100	33	100	653
95	100	43	100	133
61	100	3	100	159
69	100	17	100	228
32	100	50	100	381
27	100	1	100	1764
42	100	51	100	403
9	100	69	100	61
90	100	66	100	361
90	100	43	100	169
53	100	2	100	270
42	100	19	100	766
14	100	50	100	275
23	100	39	100	596
30	100	30	100	735
33	100	33	100	640
71	100	73	100	317
9	100	10	100	3108
88	100	38	100	124
76	100	53	100	308
63	100	87	100	150
19	100	60	100	188
34	100	32	100	669
59	100	44	100	437
64	100	63	100	397
35	100	81	100	54
49	100	62	100	266
59	100	21	100	402
65	100	2	100	57
53	100	91	100	56
58	100	100	100	17
37	100	78	100	80
94	100	67	100	359
23	100	8	100	1642
74	100	71	100	323
47	100	69	100	224
29	100	41	100	496
25	100	27	100	796
72	100	32	100	221
77	100	47	100	302
6	100	57	100	87
57	100	17	100	391
87	100	66	100	347
29	100	94	100	6
84	100	16	100	46
12	100	85	100	7
65	100	47	100	386
86	100	2	100	3
4	100	20	100	2308
93	100	52	100	214
23	100	13	100	1476
32	100	16	100	972
26	100	77	100	61
90	100	26	100	97
93	100	76	100	375
78	100	87	100	261
29	100	5	100	1367
23	100	80	100	42
77	100	90	100	236
7	100	62	100	101
21	100	28	100	787
69	100	66	100	301
65	100	17	100	237
59	100	1	100	100
48	100	54	100	366
4	100	76	100	5
3	100	88	100	7
90	100	70	100	336
30	100	97	100	2
8	100	89	100	3
97	100	98	100	1091
41	100	37	100	594
82	100	9	100	28
77	100	22	100	159
29	100	77	100	71
51	100	97	100	19
57	100	31	100	417
19	100	10	100	1811
98	100	41	100	55
69	100	14	100	148
54	100	37	100	440
52	100	6	100	222
20	100	37	100	526
90	100	65	100	417
23	100	54	100	227
73	100	84	100	273
57	100	81	100	153
13	100	84	100	6
22	100	63	100	133
27	100	53	100	275
2	100	69	100	29
55	100	38	100	431
76	100	50	100	326
92	100	40	100	107
86	100	10	100	22
46	100	99	100	2
24	100	50	100	297
3	100	22	100	2067
91	100	10	100	12
83	100	49	100	277
74	100	75	100	316
49	100	49	100	394
43	100	12	100	640
17	100	98	100	1
39	100	92	100	24
71	100	39	100	283
62	100	44	100	340
80	100	5	100	31
53	100	38	100	465
78	100	39	100	257
78	100	25	100	155
23	100	64	100	97
10	100	88	100	1
60	100	93	100	72
21	100	56	100	213
90	100	53	100	245
88	100	41	100	136
1	100	37	100	761
20	100	2	100	2429
72	100	15	100	144
27	100	44	100	347
12	100	17	100	1978
64	100	73	100	338
93	100	72	100	381
84	100	15	100	44
93	100	80	100	504
66	100	85	100	162
29	100	0	100	2164
49	100	18	100	468
3	100	69	100	25
86	100	7	100	20
19	100	7	100	1972
92	100	17	100	18
91	100	9	100	10
37	100	84	100	82
21	100	8	100	1736
13	100	54	100	185
69	100	28	100	336
56	100	68	100	215
97	100	22	100	20
58	100	49	100	388
50	100	65	100	220
6	100	68	100	44
33	100	59	100	275
67	100	62	100	328
55	100	52	100	399
43	100	93	100	29
87	100	5	100	9
4	100	90	100	2
85	100	38	100	188
82	100	67	100	314
60	100	76	100	237
98	100	26	100	19
68	100	69	100	345
23	100	28	100	1029
22	100	35	100	758
26	100	32	100	706
4	100	35	100	724
45	100	82	100	89
33	100	49	100	433
41	100	91	100	42
37	100	28	100	725
55	100	91	100	69
20	100	78	100	24
76	100	44	100	279
47	100	64	100	305
35	100	34	100	714
75	100	87	100	221
54	100	25	100	509
71	100	62	100	373
70	100	82	100	200
82	100	40	100	171
46	100	78	100	120
24	100	53	100	277
32	100	85	100	36
51	100	35	100	477
12	100	73	100	37
51	100	49	100	433
17	100	1	100	3776
48	100	32	100	576
39	100	91	100	56
55	100	15	100	331
79	100	33	100	196
44	100	7	100	601
92	100	14	100	11
28	100	59	100	215
10	100	94	100	2
10	100	79	100	12
89	100	52	100	256
58	100	5	100	251
77	100	80	100	281
12	100	31	100	771
79	100	66	100	320
80	100	92	100	291
72	100	53	100	336
89	100	12	100	47
2	100	53	100	222
52	100	35	100	524
81	100	58	100	269
95	100	84	100	566
29	100	80	100	41
77	100	58	100	346
12	100	54	100	202
35	100	76	100	71
12	100	43	100	346
26	100	51	100	265
95	100	69	100	385
62	100	34	100	340
47	100	54	100	439
14	100	70	100	69
85	100	67	100	333
76	100	80	100	298
87	100	58	100	292
11	100	68	100	57
67	100	84	100	173
76	100	19	100	113
7	100	46	100	344
28	100	88	100	15
42	100	48	100	388
86	100	42	100	215
58	100	64	100	269
43	100	90	100	30
46	100	41	100	493
19	100	28	100	948
56	100	43	100	406
55	100	77	100	165
67	100	53	100	388
87	100	18	100	33
11	100	36	100	643
92	100	62	100	316
41	100	92	100	33
17	100	92	100	4
73	100	35	100	225
21	100	49	100	274
54	100	100	100	8
91	100	26	100	59
27	100	30	100	838
93	100	17	100	13
62	100	94	100	69
25	100	29	100	870
53	100	53	100	385
4	100	82	100	33
96	100	85	100	584
90	100	84	100	448
70	100	81	100	249
14	100	30	100	897
45	100	71	100	189
82	100	0	100	1
30	100	12	100	1109
12	100	70	100	43
7	100	73	100	13
69	100	69	100	310
87	100	47	100	240
92	100	83	100	474
20	100	84	100	12
48	100	4	100	417
97	100	16	100	6
67	100	48	100	380
2	100	41	100	384
16	100	89	100	5
31	100	28	100	741
1	100	8	100	10266
86	100	55	100	353
91	100	99	100	494
50	100	48	100	438
76	100	72	100	306
60	100	98	100	40
61	100	70	100	286
34	100	6	100	982
80	100	91	100	206
74	100	24	100	176
29	100	29	100	786
93	100	34	100	55
54	100	52	100	349
15	100	66	100	50
37	100	47	100	387
40	100	37	100	551
41	100	13	100	625
29	100	83	100	49
82	100	18	100	88
64	100	93	100	99
70	100	32	100	297
20	100	39	100	429
72	100	74	100	293
37	100	100	100	3
57	100	96	100	37
7	100	74	100	18
11	100	28	100	999
75	100	64	100	290
22	100	23	100	1080
68	100	99	100	62
2	100	26	100	1622
39	100	86	100	39
60	100	24	100	336
63	100	14	100	214
84	100	76	100	361
37	100	50	100	440
11	100	35	100	625
42	100	90	100	50
38	100	92	100	16
85	100	46	100	266
59	100	86	100	154
92	100	78	100	436
47	100	41	100	436
44	100	69	100	218
80	100	10	100	36
33	100	44	100	443
77	100	65	100	426
49	100	97	100	27
17	100	55	100	178
5	100	10	100	3906
90	100	87	100	431
95	100	19	100	19
9	100	6	100	3807
71	100	83	100	234
51	100	24	100	492
6	100	34	100	608
37	100	67	100	159
12	100	24	100	1344
64	100	25	100	304
18	100	30	100	808
50	100	97	100	17
38	100	81	100	89
97	100	15	100	5
61	100	90	100	115
89	100	50	100	185
89	100	44	100	178
85	100	59	100	362
16	100	16	100	1720
2	100	37	100	611
35	100	94	100	7
2	100	75	100	12
80	100	27	100	139
96	100	61	100	316
45	100	35	100	534
34	100	65	100	132
86	100	72	100	246
19	100	37	100	495
54	100	0	100	153
53	100	97	100	31
63	100	34	100	415
87	100	84	100	383
56	100	27	100	409
78	100	91	100	244
57	100	88	100	100
75	100	14	100	146
51	100	68	100	302
32	100	35	100	606
60	100	77	100	215
37	100	44	100	406
8	100	46	100	261
63	100	60	100	394
88	100	89	100	417
82	100	70	100	333
41	100	43	100	465
74	100	37	100	246
18	100	5	100	2021
62	100	68	100	267
63	100	50	100	388
10	100	8	100	3201
54	100	7	100	311
68	100	68	100	286
22	100	20	100	1176
71	100	40	100	357
52	100	91	100	59
6	100	58	100	103
57	100	27	100	409
96	100	88	100	584
96	100	72	100	487
11	100	86	100	10
67	100	73	100	223
83	100	83	100	349
84	100	60	100	287
89	100	25	100	52
33	100	92	100	21
5	100	4	100	6256
42	100	93	100	27
81	100	11	100	39
32	100	51	100	318
34	100	100	100	1
85	100	45	100	227
24	100	28	100	805
53	100	65	100	212
82	100	1	100	2
90	100	42	100	173
42	100	18	100	664
79	100	48	100	260
55	100	89	100	93
5	100	13	100	3218
79	100	79	100	370
71	100	72	100	384
9	100	3	100	4909
63	100	80	100	246
72	100	8	100	114
65	100	97	100	51
99	100	59	100	267
27	100	11	100	1268
34	100	33	100	641
64	100	26	100	285
59	100	45	100	406
89	100	83	100	400
57	100	36	100	429
26	100	44	100	419
83	100	18	100	41
42	100	28	100	673
45	100	31	100	556
19	100	83	100	26
23	100	23	100	1108
80	100	24	100	140
78	100	95	100	161
50	100	50	100	515
40	100	27	100	668
65	100	50	100	395
48	100	39	100	437
46	100	38	100	466
72	100	33	100	235
15	100	53	100	250
14	100	5	100	2840
40	100	45	100	412
60	100	44	100	375
5	100	86	100	5
32	100	36	100	625
45	100	2	100	509
77	100	33	100	167
82	100	74	100	335
21	100	35	100	678
82	100	86	100	295
12	100	84	100	8
7	100	19	100	1960
50	100	6	100	386
40	100	91	100	45
97	100	79	100	604
26	100	76	100	55
51	100	15	100	456
49	100	59	100	448
11	100	57	100	119
94	100	84	100	586
1	100	42	100	546
83	100	42	100	186
18	100	85	100	16
68	100	96	100	62
52	100	92	100	53
32	100	75	100	65
4	100	77	100	7
99	100	77	100	704
57	100	24	100	394
37	100	6	100	785
90	100	71	100	360
35	100	44	100	451
39	100	89	100	35
99	100	26	100	22
14	100	64	100	104
23	100	34	100	685
77	100	23	100	166
94	100	74	100	480
98	100	40	100	52
21	100	95	100	2
69	100	15	100	208
34	100	47	100	418
42	100	53	100	358
39	100	1	100	648
77	100	99	100	110
92	100	36	100	66
90	100	64	100	361
81	100	99	100	260
76	100	23	100	159
4	100	62	100	53
77	100	13	100	55
9	100	12	100	2589
36	100	25	100	672
76	100	51	100	321
19	100	62	100	116
43	100	56	100	262
38	100	3	100	824
18	100	4	100	2265
83	100	48	100	245
45	100	10	100	547
35	100	83	100	37
42	100	68	100	188
74	100	7	100	62
43	100	13	100	697
62	100	45	100	388
23	100	72	100	65
64	100	44	100	394
70	100	8	100	68
52	100	21	100	494
91	100	48	100	252
24	100	87	100	8
87	100	38	100	145
29	100	43	100	413
90	100	39	100	173
25	100	25	100	972
10	100	6	100	3480
67	100	68	100	279
52	100	61	100	278
87	100	22	100	61
57	100	15	100	294
96	100	43	100	76
87	100	64	100	350
84	100	14	100	39
93	100	81	100	467
46	100	14	100	542
93	100	50	100	140
21	100	46	100	347
90	100	24	100	55
41	100	28	100	743
23	100	6	100	1678
8	100	36	100	524
11	100	19	100	1702
65	100	15	100	221
78	100	69	100	311
17	100	26	100	1002
91	100	87	100	423
84	100	93	100	315
90	100	72	100	347
33	100	58	100	234
41	100	35	100	554
75	100	31	100	297
4	100	91	100	28
43	100	41	100	448
98	100	43	100	82
60	100	15	100	294
58	100	42	100	439
22	100	34	100	710
48	100	100	100	7
72	100	78	100	318
24	100	7	100	1549
65	100	22	100	260
72	100	1	100	15
15	100	49	100	321
4	100	61	100	33
15	100	33	100	685
63	100	5	100	141
22	100	61	100	188
9	100	53	100	176
44	100	42	100	473
89	100	19	100	29
89	100	6	100	4
87	100	9	100	13
82	100	41	100	232
74	100	80	100	293
63	100	18	100	290
32	100	23	100	919
49	100	80	100	128
32	100	84	100	30
91	100	12	100	7
74	100	90	100	186
43	100	10	100	654
33	100	73	100	122
39	100	90	100	30
20	100	83	100	25
62	100	46	100	372
55	100	14	100	425
48	100	19	100	582
5	100	73	100	15
1	100	35	100	908
17	100	12	100	1842
89	100	53	100	240
95	100	15	100	8
85	100	92	100	302
16	100	94	100	2
64	100	71	100	302
79	100	67	100	346
6	100	4	100	5624
93	100	82	100	450
46	100	0	100	333
66	100	87	100	135
46	100	17	100	623
36	100	12	100	869
25	100	80	100	36
73	100	60	100	332
81	100	59	100	304
18	100	69	100	53
12	100	42	100	471
14	100	20	100	1541
40	100	74	100	108
85	100	52	100	262
35	100	26	100	671
50	100	63	100	225
38	100	4	100	718
91	100	84	100	507
49	100	69	100	218
45	100	57	100	385
65	100	43	100	374
28	100	89	100	10
78	100	20	100	151
97	100	68	100	437
43	100	91	100	32
79	100	19	100	117
10	100	39	100	442
95	100	46	100	156
20	100	17	100	1356
36	100	52	100	355
22	100	37	100	587
70	100	0	100	24
26	100	28	100	818
56	100	42	100	395
4	100	37	100	588
80	100	75	100	349
87	100	19	100	52
45	100	80	100	110
58	100	98	100	47
70	100	10	100	126
41	100	93	100	37
95	100	68	100	490
55	100	93	100	80
83	100	74	100	382
35	100	19	100	844
41	100	73	100	154
23	100	18	100	1167
25	100	28	100	839
88	100	59	100	269
53	100	52	100	397
25	100	30	100	798
60	100	35	100	339
79	100	87	100	250
9	100	82	100	2
66	100	0	100	25
20	100	12	100	1636
14	100	31	100	782
58	100	52	100	411
16	100	59	100	152
18	100	57	100	197
39	100	28	100	647
88	100	7	100	5
92	100	91	100	518
58	100	54	100	374
19	100	69	100	81
26	100	84	100	23
21	100	73	100	64
55	100	17	100	386
66	100	63	100	365
2	100	40	100	375
30	100	81	100	37
16	100	74	100	40
53	100	28	100	492
86	100	54	100	297
55	100	46	100	438
75	100	29	100	237
73	100	52	100	357
24	100	88	100	16
76	100	73	100	273
22	100	0	100	4227
61	100	71	100	294
79	100	64	100	329
80	100	90	100	285
83	100	98	100	164
54	100	53	100	404
84	100	59	100	266
95	100	99	100	695
40	100	36	100	582
62	100	77	100	217
72	100	66	100	393
27	100	58	100	211
29	100	82	100	23
13	100	64	100	97
3	100	79	100	7
64	100	92	100	137
70	100	33	100	302
31	100	40	100	569
12	100	41	100	455
22	100	79	100	61
45	100	40	100	481
24	100	77	100	44
33	100	38	100	491
50	100	17	100	532
24	100	64	100	132
14	100	72	100	35
72	100	75	100	320
8	100	85	100	2
17	100	67	100	73
23	100	1	100	2328
55	100	2	100	168
72	100	56	100	324
11	100	29	100	1028
17	100	84	100	8
24	100	86	100	13
9	100	90	100	3
93	100	37	100	122
86	100	40	100	176
3	100	52	100	156
6	100	73	100	20
63	100	15	100	233
88	100	17	100	34
84	100	70	100	320
56	100	41	100	413
55	100	75	100	195
11	100	34	100	761
17	100	90	100	2
92	100	79	100	476
13	100	87	100	14
47	100	40	100	521
20	100	16	100	1458
93	100	15	100	17
44	100	79	100	112
59	100	58	100	356
69	100	90	100	173
90	100	86	100	568
95	100	18	100	6
14	100	32	100	733
51	100	25	100	546
17	100	35	100	636
76	100	10	100	76
77	100	91	100	227
92	100	81	100	515
97	100	14	100	5
57	100	48	100	400
7	100	69	100	36
54	100	98	100	25
89	100	99	100	397
69	100	67	100	358
31	100	0	100	1663
79	100	98	100	181
86	100	57	100	269
61	100	75	100	239
13	100	26	100	1053
96	100	60	100	289
19	100	36	100	528
17	100	28	100	886
63	100	35	100	297
91	100	33	100	129
25	100	14	100	1242
53	100	74	100	190
91	100	73	100	366
74	100	26	100	185
41	100	54	100	361
51	100	69	100	305
54	100	50	100	424
37	100	45	100	557
45	100	44	100	449
24	100	98	100	1
21	100	83	100	16
28	100	17	100	1063
70	100	30	100	281
64	100	86	100	156
12	100	15	100	2050
57	100	70	100	249
60	100	56	100	330
72	100	76	100	346
25	100	6	100	1506
1	100	38	100	665
57	100	94	100	56
36	100	76	100	76
81	100	82	100	416
62	100	69	100	244
63	100	51	100	373
80	100	58	100	273
34	100	18	100	942
22	100	21	100	1134
71	100	41	100	323
60	100	36	100	430
3	100	29	100	1181
84	100	86	100	358
88	100	60	100	267
63	100	16	100	276
96	100	58	100	287
81	100	72	100	364
93	100	19	100	35
38	100	11	100	705
42	100	92	100	32
99	100	68	100	506
26	100	23	100	1026
85	100	69	100	302
85	100	44	100	180
24	100	29	100	901
47	100	43	100	379
59	100	33	100	397
21	100	86	100	7
79	100	49	100	301
5	100	12	100	3581
68	100	29	100	293
78	100	9	100	48
22	100	80	100	46
7	100	12	100	3185
83	100	6	100	21
51	100	26	100	489
99	100	58	100	273
3	100	19	100	2508
19	100	42	100	417
54	100	94	100	47
64	100	27	100	386
10	100	61	100	100
50	100	95	100	28
39	100	23	100	753
26	100	45	100	398
55	100	69	100	256
65	100	81	100	181
49	100	47	100	456
80	100	25	100	164
96	100	63	100	326
34	100	67	100	142
63	100	100	100	32
16	100	38	100	616
72	100	38	100	301
13	100	31	100	783
16	100	61	100	93
18	100	87	100	21
74	100	41	100	297
36	100	83	100	29
32	100	37	100	573
5	100	2	100	8431
82	100	87	100	281
87	100	10	100	13
33	100	84	100	71
20	100	21	100	1253
4	100	89	100	2
97	100	78	100	568
63	100	55	100	467
6	100	25	100	1351
32	100	19	100	943
21	100	2	100	2249
41	100	41	100	476
28	100	41	100	420
1	100	43	100	487
26	100	58	100	198
36	100	21	100	719
18	100	84	100	21
88	100	79	100	421
71	100	42	100	402
53	100	45	100	526
52	100	93	100	31
51	100	53	100	380
24	100	37	100	637
57	100	25	100	443
96	100	70	100	465
55	100	68	100	242
83	100	67	100	344
19	100	15	100	1555
67	100	71	100	282
4	100	17	100	2813
94	100	75	100	417
28	100	52	100	291
57	100	100	100	22
81	100	13	100	62
34	100	46	100	458
92	100	37	100	98
83	100	7	100	22
76	100	22	100	154
90	100	100	100	762
88	100	66	100	304
92	100	74	100	464
65	100	95	100	97
2	100	78	100	6
27	100	66	100	111
43	100	57	100	292
45	100	61	100	264
48	100	24	100	599
26	100	46	100	446
42	100	69	100	198
99	100	86	100	1094
64	100	45	100	338
26	100	17	100	1229
78	100	97	100	146
94	100	10	100	9
91	100	49	100	216
87	100	39	100	167
68	100	24	100	235
40	100	25	100	724
64	100	99	100	35
27	100	60	100	213
57	100	3	100	189
96	100	28	100	40
52	100	60	100	362
40	100	47	100	430
18	100	16	100	1456
41	100	78	100	116
51	100	0	100	258
43	100	8	100	547
77	100	31	100	198
21	100	37	100	584
82	100	84	100	313
68	100	22	100	290
76	100	99	100	190
18	100	80	100	29
98	100	46	100	112
39	100	71	100	137
93	100	26	100	41
22	100	44	100	482
1	100	40	100	598
8	100	37	100	617
68	100	19	100	222
97	100	27	100	14
43	100	30	100	565
89	100	37	100	216
32	100	77	100	76
90	100	73	100	370
35	100	46	100	413
5	100	5	100	5546
90	100	57	100	238
75	100	30	100	242
23	100	47	100	405
34	100	42	100	483
94	100	95	100	766
28	100	8	100	1206
88	100	24	100	107
85	100	76	100	423
98	100	42	100	82
50	100	68	100	272
60	100	14	100	221
54	100	12	100	376
35	100	61	100	194
47	100	31	100	501
22	100	75	100	54
60	100	4	100	171
92	100	34	100	105
66	100	76	100	330
1	100	29	100	1506
20	100	72	100	67
13	100	44	100	377
4	100	60	100	68
15	100	32	100	731
4	100	34	100	703
11	100	79	100	35
94	100	2	100	2
9	100	52	100	240
75	100	8	100	63
6	100	70	100	38
37	100	8	100	773
38	100	54	100	336
79	100	28	100	172
39	100	41	100	470
76	100	30	100	228
43	100	54	100	279
32	100	22	100	960
49	100	51	100	421
3	100	59	100	64
60	100	68	100	252
65	100	45	100	351
95	100	24	100	97
43	100	11	100	715
33	100	72	100	93
62	100	47	100	376
23	100	70	100	73
64	100	64	100	281
97	100	9	100	1
52	100	23	100	454
2	100	63	100	55
64	100	33	100	349
38	100	47	100	477
94	100	98	100	610
10	100	41	100	482
68	100	67	100	324
52	100	63	100	293
85	100	93	100	323
51	100	5	100	336
87	100	20	100	59
99	100	65	100	398
59	100	53	100	347
5	100	49	100	210
5	100	33	100	885
93	100	83	100	496
17	100	39	100	533
68	100	48	100	432
46	100	16	100	557
36	100	13	100	836
73	100	61	100	312
75	100	44	100	294
52	100	14	100	417
89	100	33	100	109
49	100	45	100	376
81	100	40	100	260
9	100	68	100	49
31	100	57	100	265
28	100	5	100	1261
91	100	53	100	221
5	100	60	100	89
89	100	92	100	417
10	100	22	100	1556
91	100	85	100	597
49	100	68	100	211
86	100	85	100	344
75	100	33	100	209
73	100	42	100	294
14	100	43	100	372
15	100	73	100	65
51	100	78	100	170
14	100	92	100	3
43	100	43	100	469
95	100	47	100	182
60	100	17	100	276
22	100	36	100	656
80	100	74	100	403
10	100	12	100	2508
84	100	69	100	405
7	100	84	100	3
58	100	99	100	21
70	100	11	100	110
65	100	20	100	232
2	100	52	100	124
15	100	31	100	739
80	100	100	100	249
23	100	19	100	1294
42	100	17	100	669
24	100	15	100	1446
44	100	35	100	558
82	100	7	100	21
5	100	89	100	11
18	100	27	100	1026
32	100	21	100	933
21	100	22	100	1068
30	100	50	100	359
59	100	2	100	155
33	100	71	100	111
87	100	1	100	7
57	100	38	100	415
56	100	82	100	166
55	100	16	100	324
36	100	19	100	899
1	100	30	100	1369
29	100	38	100	617
19	100	78	100	34
4	100	41	100	493
77	100	28	100	161
79	100	3	100	17
5	100	71	100	20
88	100	57	100	293
17	100	10	100	2029
76	100	78	100	319
95	100	17	100	12
12	100	50	100	254
31	100	8	100	1078
16	100	96	100	1
84	100	27	100	119
79	100	65	100	296
67	100	28	100	276
22	100	59	100	182
84	100	58	100	306
95	100	98	100	805
73	100	62	100	331
62	100	76	100	294
66	100	10	100	127
27	100	59	100	262
88	100	31	100	109
46	100	8	100	529
12	100	40	100	462
22	100	78	100	38
87	100	98	100	275
24	100	65	100	130
75	100	50	100	281
35	100	24	100	662
61	100	63	100	314
43	100	61	100	311
87	100	4	100	13
72	100	57	100	309
50	100	8	100	409
17	100	71	100	52
48	100	69	100	245
89	100	88	100	401
57	100	56	100	351
41	100	64	100	212
74	100	4	100	25
26	100	64	100	148
60	100	9	100	246
95	100	44	100	115
20	100	87	100	14
36	100	50	100	315
39	100	66	100	250
44	100	63	100	244
98	100	78	100	561
56	100	40	100	383
69	100	77	100	236
80	100	77	100	283
93	100	96	100	550
67	100	64	100	333
43	100	21	100	708
83	100	76	100	440
83	100	16	100	35
63	100	7	100	135
25	100	32	100	809
70	100	95	100	80
54	100	89	100	75
14	100	33	100	698
7	100	91	100	5
74	100	100	100	99
17	100	34	100	770
16	100	66	100	58
33	100	25	100	797
79	100	0	100	2
26	100	86	100	21
1	100	11	100	8173
66	100	61	100	372
7	100	2	100	6576
54	100	41	100	395
55	100	58	100	366
42	100	73	100	195
86	100	56	100	256
37	100	17	100	758
13	100	27	100	974
50	100	81	100	173
17	100	29	100	891
78	100	42	100	296
24	100	73	100	60
25	100	15	100	1268
91	100	72	100	415
93	100	33	100	45
61	100	10	100	208
41	100	55	100	376
3	100	62	100	50
54	100	51	100	468
61	100	58	100	309
50	100	66	100	230
58	100	74	100	197
53	100	88	100	71
49	100	75	100	137
9	100	28	100	1088
70	100	31	100	319
59	100	64	100	347
65	100	40	100	330
39	100	39	100	582
50	100	15	100	478
24	100	66	100	101
72	100	77	100	267
99	100	69	100	550
36	100	77	100	93
56	100	98	100	38
51	100	43	100	450
30	100	36	100	647
34	100	19	100	844
92	100	18	100	27
4	100	30	100	1073
11	100	10	100	2859
9	100	92	100	1
65	100	69	100	301
84	100	73	100	328
84	100	87	100	359
38	100	69	100	212
63	100	17	100	272
79	100	55	100	246
22	100	8	100	1687
26	100	39	100	497
59	100	4	100	191
37	100	7	100	714
81	100	73	100	301
36	100	48	100	485
81	100	74	100	318
93	100	18	100	19
85	100	68	100	284
42	100	86	100	67
94	100	29	100	24
47	100	42	100	477
56	100	10	100	322
64	100	11	100	239
59	100	32	100	428
96	100	48	100	165
96	100	32	100	68
51	100	27	100	451
90	100	92	100	451
3	100	18	100	2710
19	100	43	100	406
75	100	48	100	275
17	100	37	100	572
54	100	95	100	68
77	100	93	100	153
18	100	49	100	226
24	100	84	100	32
87	100	52	100	284
24	100	35	100	668
65	100	80	100	228
69	100	65	100	355
28	100	62	100	205
17	100	68	100	51
49	100	46	100	377
69	100	30	100	269
61	100	77	100	182
96	100	62	100	316
50	100	78	100	207
41	100	51	100	416
16	100	39	100	442
53	100	61	100	356
72	100	39	100	231
91	100	31	100	118
91	100	71	100	407
74	100	40	100	280
8	100	56	100	115
92	100	68	100	421
19	100	90	100	8
89	100	64	100	279
29	100	79	100	36
28	100	91	100	11
44	100	10	100	572
72	100	73	100	237
68	100	18	100	254
19	100	54	100	230
33	100	85	100	50
73	100	33	100	245
65	100	71	100	281
44	100	26	100	600
46	100	57	100	304
6	100	24	100	1421
57	100	72	100	266
12	100	6	100	3132
83	100	65	100	361
16	100	80	100	45
30	100	18	100	1085
9	100	7	100	3500
52	100	86	100	105
36	100	58	100	289
71	100	43	100	343
28	100	0	100	2364
24	100	36	100	586
63	100	78	100	230
83	100	66	100	465
66	100	26	100	291
74	100	33	100	211
16	100	21	100	1140
81	100	70	100	366
8	100	81	100	2
